year,engine,mileage,transmission,model_code,fuel,color,steering,drive_type,seats,doors,stock_id,location,price,Year,Brand,Title,body_type
2023/11,2990.0,1258 km,MT,2PG-FEB80,Diesel,Black,Not Set,2WD,3,2,sat-57994288,Toyama,"$44,527",2023,Mitsubishi,Canter Cargo Crane,crane
2023/12,165.0,3028 km,AT,ZAA-GEEDE,Electric,Pearl,RHD,4WD(AWD),5,5,sat-97015631,Kyoto,"$44,527",2023,Audi,Q8 E-tron Sportback 55 Quattro S Line,suv
2023/04,2990.0,1000 km,MT,2RG-FEB80,Diesel,Blue,RHD,2WD,3,2,sat-84776853,Saitama,"$44,527",2023,Mitsubishi,Canter Wide Long 4-stage Crane 3t Capacity Free,crane
2023/10,2990.0,1000 km,MT,2RG-FEB80,Diesel,Silver,RHD,2WD,3,2,sat-97285628,Saitama,"$44,527",2023,Mitsubishi,Canter Wide Long 4-stage Crane Furukawa 3t Capacity,crane
2019/01,15680.0,412000 km,MT,2KG-EXD52CD,Diesel,White,Not Set,4wd,2,2,sat-91465804,Tochigi,"$44,527",2019,Isuzu,Giga Tractor,tractor
2022/09,2990.0,17000 km,MT,2RG-NKR88R,Diesel,White,Not Set,2WD,3,2,sat-81384112,Aichi,"$44,527",2022,Isuzu,Elf Truck Cargo Crane,crane
2023/12,3000.0,629 km,MT,2RG-FEB80,Diesel,Black,RHD,2WD,3,2,sat-46601026,Saitama,"$44,527",2023,Mitsubishi,Canter Crane/self-operated Crane,crane
2023/04,5120.0,3000 km,MT,2PG-FD2ABA,Diesel,Silver,Not Set,4wd,3,2,sat-22721775,Kanagawa,"$44,527",2023,Hino,Ranger Dump Truck,truck
2023/04,2990.0,1000 km,MT,2RG-FEB80,Diesel,Grey,RHD,2WD,3,2,sat-38391118,Saitama,"$44,527",2023,Mitsubishi,Canter Wide Long 4-stage Crane 3t Capacity,crane
2023/07,2990.0,1000 km,MT,2PG-FEB80,Diesel,White,RHD,2WD,3,2,sat-13347887,Saitama,"$44,527",2023,Mitsubishi,Canter Wide And Extra Long 4-stage Crane 3.4t Capacity,crane
2023/09,2000.0,1827 km,AT,4AA-206287C,Hybrid,Blue,RHD,4WD(AWD),5,5,sat-57150533,Fukui,"$44,527",2023,Amg,C-class Station Wagon C43 4matic,suv
2020/01,2990.0,81000 km,MT,2RG-NMR88R,Diesel,White,RHD,2WD,3,2,sat-70971046,Saitama,"$44,527",2020,Isuzu,Elf Truck Standard Long 5-stage Crane,crane
2023/07,7540.0,2000 km,MT,2KG-FK62F,Diesel,White,Not Set,4wd,2,2,sat-79600955,Saitama,"$44,527",2023,Mitsubishi,Fighter Flat Body,truck
2018/10,9830.0,418000 km,,2PG-CYJ77C,Diesel,Silver,Not Set,4wd,2,2,sat-74892208,Kanagawa,"$44,527",2018,Isuzu,Giga Wing Truck,truck
2019/01,15680.0,412000 km,MT,2KG-EXD52CD,Diesel,Silver,Not Set,4wd,2,2,sat-84534975,Tochigi,"$44,527",2019,Isuzu,Giga Tractor,tractor
2019/04,7690.0,180000 km,AT,2PG-CW4AL,Diesel,Pearl,Not Set,4wd,2,2,sat-14285686,Kanagawa,"$44,527",2019,Ud,Trucks Quon Dump Truck,truck
2021/03,5120.0,202000 km,MT,2PG-FD2ABG,Diesel,White,Not Set,4wd,2,2,sat-99552623,Kanagawa,"$44,527",2021,Hino,Ranger Other Truck,truck
2023/01,2500.0,8342 km,AT,6AA-AYH30W,Hybrid,Pearl,RHD,4WD(AWD),7,5,sat-94059593,Aichi,"$44,527",2023,Toyota,Alphard Hybrid 4wd Executive Lounge S,minivan
1998/09,3200.0,122525 km,AT,E-3E4J,Petrol,Silver,LHD,2WD,5,5,sat-53184374,Kanagawa,"$44,527",1998,Bmw,Alpina Alpina B3 Touring 3.2,Wagon
2023/09,2000.0,1827 km,AT,4AA-206287C,Hybrid,Pearl,RHD,4WD(AWD),5,5,sat-50265891,Fukui,"$44,527",2023,Amg,C-class Station Wagon C43 4matic,suv
2023/12,165.0,3039 km,AT,ZAA-GEEDE,Electric,Pearl,RHD,4WD(AWD),5,5,sat-15883710,Kyoto,"$44,527",2023,Audi,Q8 E-tron Sportback 55 Quattro S Line,suv
2024/01,3000.0,3966 km,AT,3BA-12AW30,Petrol,Pearl,RHD,4WD(AWD),5,5,sat-25228283,Miyagi,"$44,527",2024,Bmw,4 Series Gran Coupe M440i Xdrive,coupe
2023/04,3000.0,458 km,MT,2RG-FEB80,Diesel,Silver,RHD,2WD,3,2,sat-48789220,Saitama,"$44,527",2023,Mitsubishi,Canter Crane/self-operated Crane,crane
2022/02,2500.0,28465 km,AT,6AA-AYH30W,Hybrid,Silver,RHD,4WD(AWD),7,5,sat-45377938,Ibaraki,"$40,068",2022,Toyota,Alphard Hybrid 4wd Executive Lounge S,minivan
2023/04,85.0,3393 km,AT,ZAA-12CF89S,Electric,Black,RHD,4WD(AWD),5,5,sat-63940520,Chiba,"$40,068",2023,Bmw,Ix Xdrive40,SUV
2023/02,2500.0,35816 km,AT,6AA-AYH30W,Hybrid,Pearl,RHD,4WD(AWD),7,5,sat-31323881,Ibaraki,"$40,068",2023,Toyota,Alphard Hybrid 4wd Executive Lounge S,minivan
2020/07,2500.0,22613 km,AT,6AA-AYH30W,Hybrid,Silver,RHD,4WD(AWD),7,5,sat-63794907,Saitama,"$40,068",2020,Toyota,Alphard Hybrid 4wd Executive Lounge S,minivan
2020/08,3500.0,64709 km,AT,6AA-GWZ100,Hybrid,Silver,RHD,2WD,4,2,sat-55172040,Okayama,"$40,068",2020,Lexus,Lc 500h L Package,Sports
2023/07,3000.0,9132 km,AT,3BA-12AW30,Petrol,Blue,RHD,4WD(AWD),5,5,sat-87000602,Chiba,"$40,068",2023,Bmw,4 Series Gran Coupe M440i Xdrive,coupe
2023/10,105.0,7182 km,AT,ZAA-32FK45,Electric,White,RHD,2WD,5,4,sat-90773658,Ibaraki,"$40,068",2023,Bmw,I5 Edrive40 M Sport,Sedan
2024/06,2000.0,1658 km,AT,3DA-UZ20,Diesel,White,RHD,4WD(AWD),5,5,sat-97841122,Hokkaido,"$40,068",2024,Bmw,X3 Xdrive20d M Sport,SUV
2023/12,2000.0,6016 km,AT,3DA-JP20,Diesel,White,RHD,4WD(AWD),5,5,sat-75544089,Ibaraki,"$40,068",2023,Bmw,5 Series Touring 523d Xdrive M Sport,Wagon
/,3500.0,18296 km,AT,--???,Petrol,Black,LHD,4WD(AWD),5,4,sat-17753570,Gunma,"$40,074",Honda,Ridgeline,Sports,Coupe
2023/10,3000.0,2170 km,AT,3BA-52CM30,Petrol,Silver,RHD,4WD(AWD),4,2,sat-99751301,Hyogo,"$40,074",2023,Bmw,2 Series Coupe M240i Xdrive,coupe
2023/06,3000.0,1069 km,MT,3BA-DB06,Petrol,Black,RHD,2WD,2,3,sat-43695058,Aichi,"$40,074",2023,Toyota,Supra Rz,coupe
2020/03,7540.0,103000 km,MT,2KG-FK62FZ,Diesel,Grey,Not Set,4wd,3,2,sat-88496287,Saitama,"$40,074",2020,Mitsubishi,Fighter Dump Truck,truck
2021/08,4000.0,7000 km,MT,2RG-XZU710,Diesel,Silver,Not Set,4wd,3,2,sat-38492977,Aichi,"$40,074",2021,Toyota,Dyna Truck Cargo Crane,crane
2019/07,10830.0,458000 km,,2PG-GK5AAB,Diesel,Blue,Not Set,4wd,2,2,sat-91034107,Osaka,"$40,074",2019,Ud,Trucks Quon Tractor,tractor
2016/08,6200.0,22799 km,AT,ABA-A1LLV,Petrol,Silver,LHD,2WD,5,4,sat-67928486,Tokyo,"$40,074",2016,Cadillac,Cts-v Sedan Spec A,sedan
2023/04,2990.0,9000 km,MT,2RG-FEAV0,Diesel,Pearl,Not Set,4wd,3,2,sat-71280706,Fukushima,"$40,074",2023,Mitsubishi,Canter Cargo Crane,crane
2023/10,3000.0,1040 km,MT,3BA-RZ34,Petrol,Grey,RHD,2WD,2,3,sat-51675917,Aichi,"$40,074",2023,Nissan,Fairlady Z Version St,coupe
2024/07,2990.0,1000 km,MT,2PG-FEB90,Diesel,Silver,Not Set,4wd,3,2,sat-78919008,Miyagi,"$40,074",2024,Mitsubishi,Canter Flat Body,Coupe
2022/10,4000.0,2000 km,MT,2RG-XZU712M,Diesel,Blue,Not Set,4wd,3,2,sat-62737166,Miyagi,"$40,074",2022,Hino,Dutro Box Truck,truck
2019/08,5120.0,291000 km,MT,2KG-FD2ABG,Diesel,Silver,Not Set,4wd,2,2,sat-61608532,Miyagi,"$40,074",2019,Hino,Ranger Wing Truck,truck
2023/02,,2000 km,MT,2RG-XZU712M,Diesel,Blue,Not Set,2WD,3,2,sat-93459568,Ibaraki,"$40,074",2023,Hino,Dutro Wing Truck,truck
2024/03,2000.0,48 km,AT,3DA-247613M,Diesel,Silver,RHD,4WD(AWD),7,5,sat-61477552,Fukuoka,"$40,074",2024,Mercedes,Benz Glb Class Glb200d 4matic Amg Line,SUV
2024/06,2000.0,8816 km,AT,3AA-12FJ20,Hybrid,Silver,RHD,2WD,5,4,sat-20849225,Hyogo,"$40,074",2024,Bmw,5 Series Sedan 523i M Sport,sedan
2018/01,9830.0,553000 km,MT,2PG-CYJ77C,Diesel,Silver,Not Set,4wd,2,2,sat-19423735,Hyogo,"$40,074",2018,Isuzu,Giga Wing Truck,truck
2023/08,3000.0,5200 km,MT,3BA-DB06,Petrol,Grey,RHD,2WD,2,3,sat-18265614,Aichi,"$40,074",2023,Toyota,Supra Rz,coupe
2024/04,4000.0,600 km,MT,2KG-XZU605M,Diesel,Others,Not Set,2WD,3,2,sat-38771526,Miyagi,"$40,074",2024,Hino,Dutro Chiller/freezer Truck,truck
2022/09,4000.0,2000 km,MT,2RG-XZU712M,Diesel,Blue,Not Set,2WD,3,2,sat-80549674,Miyagi,"$40,074",2022,Hino,Dutro Box Truck,truck
2023/02,,2000 km,MT,2RG-XZU712M,Diesel,Silver,Not Set,2WD,3,2,sat-98206531,Ibaraki,"$40,074",2023,Hino,Dutro Wing Truck,truck
2020/03,7540.0,103000 km,MT,2KG-FK62FZ,Diesel,Pearl,Not Set,4wd,3,2,sat-71255138,Saitama,"$40,074",2020,Mitsubishi,Fighter Dump Truck,truck
2018/01,9830.0,553000 km,MT,2PG-CYJ77C,Diesel,Grey,Not Set,4wd,2,2,sat-67936541,Hyogo,"$40,074",2018,Isuzu,Giga Wing Truck,truck
2019/07,10830.0,458000 km,,2PG-GK5AAB,Diesel,Blue,Not Set,4wd,2,2,sat-93925534,Osaka,"$40,074",2019,Ud,Trucks Quon Tractor,tractor
2019/08,5120.0,291000 km,MT,2KG-FD2ABG,Diesel,Pearl,Not Set,4wd,2,2,sat-27991241,Miyagi,"$40,074",2019,Hino,Ranger Wing Truck,truck
2021/03,5120.0,46000 km,MT,2KG-FD2ABA,Diesel,Pearl,Not Set,4wd,3,2,sat-82062139,Aichi,"$40,074",2021,Hino,Ranger Dump Truck,truck
2021/11,3000.0,10244 km,AT,3BA-TY30,Petrol,Black,RHD,4WD(AWD),5,5,sat-13537511,Hyogo,"$40,119",2021,Bmw,X3 M40i,SUV
2023/02,2000.0,168 km,AT,3BA-JL20L,Petrol,Silver,RHD,4WD(AWD),5,5,sat-89864486,Osaka,"$40,119",2023,Jeep,Wrangler Unlimited Sahara,suv
2023/10,3000.0,2162 km,AT,3BA-52CM30,Petrol,Black,RHD,4WD(AWD),4,2,sat-82138749,Osaka,"$40,125",2023,Bmw,2 Series Coupe M240i Xdrive,coupe
2022/02,3000.0,10858 km,AT,3BA-HF30T,Petrol,Pearl,RHD,2WD,2,2,sat-73578931,Osaka,"$40,125",2022,Bmw,Z4 M40i,roadster
2021/12,2500.0,5694 km,AT,6AA-AYH30W,Hybrid,White,RHD,4WD(AWD),7,5,sat-52523799,Ibaraki,"$40,132",2021,Toyota,Alphard Hybrid 4wd Executive Lounge S,minivan
2024/01,2500.0,5200 km,AT,6AA-AAZH20,Hybrid,Silver,RHD,2WD,5,5,sat-43062436,Kumamoto,"$40,138",2024,Lexus,Nx 350h F Sports,suv
2019/09,3600.0,12532 km,AT,ABA-JL36L,Petrol,Blue,RHD,4WD(AWD),5,5,sat-83544750,Saitama,"$40,170",2019,Jeep,Wrangler Unlimited Sahara,suv
2014/04,4400.0,4254 km,AT,ABA-LZ44M,Petrol,White,RHD,2WD,4,2,sat-41478407,Aichi,"$40,202",2014,Bmw,M6 Base Grade,SUV
2024/04,2000.0,1150 km,AT,3CA-206204C,Diesel,Grey,RHD,2WD,5,5,sat-98324271,Fukuoka,"$40,202",2024,Mercedes,Benz C-class Station Wagon C220d Avant-garde Amg Line,Wagon
2023/04,2000.0,8234 km,AT,3DA-247613M,Diesel,Silver,RHD,4WD(AWD),7,5,sat-53993211,Aichi,"$40,202",2023,Mercedes,Benz Glb Class Glb200d 4matic Amg Line,SUV
2024/01,3500.0,18297 km,AT,--???,Petrol,Blue,LHD,4WD(AWD),5,4,sat-35164230,Kanagawa,"$40,265",2024,Honda,Ridgeline Sports,SUV
2023/10,2000.0,2774 km,AT,3CA-213004C,Diesel,Blue,RHD,2WD,5,4,sat-29553735,Shizuoka,"$40,265",2023,Mercedes,Benz E-class Sedan E220d Sport,sedan
2020/10,3000.0,25000 km,AT,ABA-G2J30A,Petrol,Pearl,RHD,4WD(AWD),5,5,sat-72091047,Aichi,"$40,265",2020,Porsche,Panamera Sport Turismo 4 Sports Turismo,Wagon
2023/12,1500.0,1378 km,AT,4AA-213077C,Hybrid,Blue,RHD,2WD,5,4,sat-28087760,Aichi,"$40,265",2023,Mercedes,Benz E-class Sedan E200 Sport,sedan
2013/09,5500.0,47212 km,AT,ABA-463236,Petrol,White,LHD,4WD(AWD),5,5,sat-23340145,Chiba,"$40,329",2013,Mercedes,Benz G-class G550 Long,SUV
2016/01,6400.0,83538 km,MT,TKG-FD7JLAA,Diesel,Black,Not Set,4wd,2,2,sat-53125202,Tochigi,"$40,329",2016,Hino,Ranger Cargo Crane,crane
2016/01,6400.0,83538 km,MT,TKG-FD7JLAA,Diesel,White,Not Set,4wd,2,2,sat-31329857,Tochigi,"$40,329",2016,Hino,Ranger Cargo Crane,crane
2022/02,3000.0,17579 km,AT,3BA-HF30T,Petrol,White,RHD,2WD,2,2,sat-97491404,Osaka,"$40,354",2022,Bmw,Z4 M40i,roadster
2023/04,2500.0,8514 km,AT,6AA-AAZH20,Hybrid,Grey,RHD,2WD,5,5,sat-19098326,Saitama,"$40,361",2023,Lexus,Nx 350h F Sports,suv
2024/04,2000.0,2729 km,AT,3BA-JL20L,Petrol,Black,RHD,4WD(AWD),5,5,sat-69498200,Osaka,"$40,373",2024,Jeep,Wrangler Unlimited Sahara,suv
2022/06,2500.0,9500 km,AT,6AA-AAZH25,Hybrid,Pearl,RHD,4WD(AWD),5,5,sat-96510984,Fukuoka,"$40,392",2022,Lexus,Nx350h Awd Base Grade,SUV
2013/02,3000.0,19012 km,MT,SKG-NKR85YN,Diesel,Grey,RHD,2WD,3,2,sat-84475851,Ibaraki,"$40,392",2013,Isuzu,"Elf Truck ""tadano At-170tg",truck
/,5700.0,14000 km,MT,-,Petrol,Black,LHD,2WD,4,2,sat-13512097,Aichi,"$40,392",Dodge,Challenger,Rt Plus,Coupe
2019/01,3500.0,77400 km,AT,DBA-GGH30W,Petrol,Grey,RHD,2WD,7,5,sat-31571909,Tokyo,"$40,392",2019,Toyota,Alphard Executive Lounge S,minivan
2021/07,2200.0,46214 km,AT,3DA-447811C,Diesel,Black,RHD,2WD,7,5,sat-43100981,Aichi,"$40,392",2021,Mercedes,Benz V-class V220d Avant G Long Amg Line,Van
2018/06,4000.0,106963 km,MT,TKG-XZU600H,Diesel,Black,RHD,2WD,3,2,sat-35570935,Ibaraki,"$40,392",2018,Toyota,Dyna Truck Aichi Sh12a High-altitude Work Platform,truck
2018/09,5600.0,38674 km,AT,-???,Petrol,Pearl,LHD,2WD,5,2,sat-33283185,Chiba,"$40,392",2018,Dodge,Challenger T/a,Coupe
2018/03,10830.0,1000000 km,AT,QKG-CG5ZE,Diesel,White,Not Set,4wd,2,2,sat-70859579,Saitama,"$40,392",2018,Ud,Trucks Quon Chiller/freezer Truck,truck
2020/12,,241000 km,MT,2RG-FRR90T2,Diesel,Black,Not Set,2WD,2,2,sat-25402015,Ibaraki,"$40,392",2020,Hino,Ranger Wing Truck,truck
2022/06,2500.0,9500 km,AT,6AA-AAZH25,Hybrid,White,RHD,4WD(AWD),5,5,sat-55751629,Fukuoka,"$40,392",2022,Lexus,Nx 300h 350h F Sport 4wd,SUV
2024/02,2000.0,5118 km,AT,3CA-LZ2NB,Hybrid,Silver,RHD,4WD(AWD),5,5,sat-71429212,Hokkaido,"$40,392",2024,Rover,Range Rover Evoque S-d200,SUV
2023/06,109.0,500 km,AT,ZAA-295121,Electric,Silver,RHD,2WD,5,4,sat-43281866,Hokkaido,"$40,392",2023,Mercedes,Benz Eqe 350 Plus,Sedan
2024/05,3000.0,430 km,MT,2PG-FEB80,Diesel,White,RHD,2WD,3,2,sat-10288115,Hyogo,"$40,392",2024,Mitsubishi,Canter Wing,Sports
2016/04,4000.0,36000 km,MT,TKG-XZU712,Diesel,Grey,RHD,2WD,3,2,sat-35609479,Saitama,"$40,392",2016,Toyota,Dyna Truck Wide And Extra Long Safety Loader,truck
2018/03,10830.0,1000000 km,AT,QKG-CG5ZE,Diesel,Grey,Not Set,4wd,2,2,sat-62682781,Saitama,"$40,392",2018,Ud,Trucks Quon Chiller/freezer Truck,truck
2022/06,2500.0,36139 km,AT,6AA-AYH30W,Hybrid,Grey,RHD,4WD(AWD),7,5,sat-24196103,Ibaraki,"$40,450",2022,Toyota,Alphard Hybrid 4wd Executive Lounge S,minivan
2023/04,2000.0,3191 km,AT,3BA-JL20L,Petrol,Grey,RHD,4WD(AWD),5,5,sat-31937300,Osaka,"$40,564",2023,Jeep,Wrangler Unlimited Sahara,suv
2023/09,2000.0,20 km,MT,6BA-FL5,Hybrid,White,RHD,2WD,4,5,sat-64709288,Oita,"$40,583",2023,Honda,Civic Hatchback,Sedan
2019/07,2000.0,31045 km,AT,ABA-J1H1,Petrol,Blue,RHD,4WD(AWD),5,5,sat-33280217,Osaka,"$40,583",2019,Porsche,Macan Base Grade,SUV
2023/10,,1000 km,,#NAME?,Other,White,Not Set,4wd,-,2,sat-95072653,Hyogo,"$40,583",2023,Others,Other Tractor & Trailer,Truck
2019/07,2000.0,31046 km,AT,ABA-J1H1,Petrol,Black,RHD,4WD(AWD),5,5,sat-50356602,Osaka,"$40,583",2019,Porsche,Macan Base Grade,SUV
2022/12,95.0,14301 km,AT,ZAA-22CF89A,Electric,Black,RHD,4WD(AWD),5,5,sat-44972228,Tokyo,"$40,583",2022,Bmw,Ix Xdrive50 Air Suspension,Sports
2023/02,3000.0,8320 km,AT,3CA-UZ7230,Diesel,Blue,RHD,4WD(AWD),5,5,sat-24921666,Fukuoka,"$40,634",2023,Bmw,X3 M40d,SUV
2022/04,3000.0,22181 km,AT,3BA-12AR30,Petrol,Black,RHD,4WD(AWD),4,2,sat-20012888,Saitama,"$40,647",2022,Bmw,4 Series Cabriolet M440i Xdrive,Convertible
2020/04,2000.0,35233 km,AT,DBA-AGL20W,Petrol,Blue,RHD,2WD,5,5,sat-31826715,Tokyo,"$40,647",2020,Lexus,Rx 300 F Sports,SUV
2021/05,3000.0,24138 km,AT,4AA-213261,Hybrid,Grey,RHD,4WD(AWD),5,5,sat-80901732,Saitama,"$40,647",2021,Amg,E-class Station Wagon Hv E53 4matic Plus,suv
2016/06,9830.0,639000 km,MT,QKG-CYL77B,Diesel,Silver,Not Set,2WD,2,2,sat-18931201,Kyoto,"$46,435",2016,Isuzu,Giga Flat Body,SUV
2020/11,10830.0,296000 km,,2PG-GK5AAB,Diesel,Pearl,Not Set,4wd,2,2,sat-73882460,Chiba,"$46,435",2020,Ud,Trucks Quon Tractor,tractor
2022/08,4400.0,10100 km,AT,ABA-ZV44S,Petrol,Blue,RHD,4WD(AWD),5,5,sat-11910226,Saitama,"$46,435",2022,Bmw,X5 Xdrive50i Comfort Package,SUV
2021/01,3000.0,52280 km,AT,3DA-167323,Diesel,Silver,RHD,4WD(AWD),5,5,sat-83125197,Hokkaido,"$46,435",2021,Mercedes,Benz Gle Class Coupe Gle400d 4matic Sports,coupe
2019/11,4000.0,84000 km,MT,2KG-XZU730,Diesel,White,Not Set,2WD,3,2,sat-51449231,Osaka,"$46,435",2019,Toyota,Toyoace Car Carrier,Truck
2023/10,2500.0,14408 km,AT,6AA-AAHH45W,Hybrid,Blue,RHD,4WD(AWD),7,5,sat-56843276,Tokyo,"$46,435",2023,Toyota,Alphard Hybrid 4wd Z,minivan
2017/02,3500.0,29485 km,AT,DAA-GWZ100,Hybrid,Silver,RHD,2WD,4,2,sat-31107159,Kyoto,"$46,435",2017,Lexus,Lc 500h S Package,Coupe
2022/06,4000.0,34000 km,MT,2RG-XZU605X,Diesel,White,Not Set,4wd,3,2,sat-79874068,Fukuoka,"$46,435",2022,Hino,Dutro Packer Truck,truck
2024/05,4000.0,1000 km,MT,2KG-XZU722M,Diesel,Silver,Not Set,4wd,3,2,sat-92150613,Yamaguchi,"$46,435",2024,Hino,Dutro Wing Truck,truck
2024/05,4000.0,2000 km,MT,2KG-XZU722M,Diesel,Pearl,Not Set,4wd,3,2,sat-59227565,Chiba,"$46,435",2024,Hino,Dutro Wing Truck,truck
2023/10,7540.0,1000 km,MT,2KG-FK62F,Diesel,Pearl,Not Set,4wd,2,2,sat-57813003,Chiba,"$46,435",2023,Mitsubishi,Fighter Flat Body,truck
2015/11,7540.0,41161 km,MT,QKG-FK62FZ,Diesel,Silver,Not Set,4wd,2,2,sat-23910733,Niigata,"$46,435",2015,Mitsubishi,Fighter Cargo Crane,crane
2012/09,9830.0,581000 km,MT,QKG-CYM77AM,Diesel,Black,Not Set,4wd,2,2,sat-50043033,Gunma,"$46,435",2012,Isuzu,Giga Doshakin-dump,Sports
2016/06,9830.0,639000 km,MT,QKG-CYL77B,Diesel,White,Not Set,2WD,2,2,sat-69083645,Kyoto,"$46,435",2016,Isuzu,Giga Flat Body,Sports
2016/11,12910.0,548000 km,MT,QPG-FW1EXEG,Diesel,Black,Not Set,4wd,2,2,sat-23668217,Aichi,"$46,435",2016,Hino,Profia Wing Truck,truck
2019/03,10830.0,63000 km,AT,2PG-GK5AAB,Diesel,Others,Not Set,4wd,2,2,sat-50124196,Kanagawa,"$46,435",2019,Ud,Trucks Quon Tractor,tractor
2020/11,10830.0,296000 km,,2PG-GK5AAB,Diesel,Pearl,Not Set,4wd,2,2,sat-43057371,Chiba,"$46,435",2020,Ud,Trucks Quon Tractor,tractor
2019/09,10670.0,418000 km,,2KG-FV74HJR,Diesel,Black,Not Set,4wd,2,2,sat-36359019,Gunma,"$46,435",2019,Mitsubishi,Super Great Tractor,tractor
2023/09,165.0,1406 km,AT,ZAA-GEEDE,Electric,White,RHD,4WD(AWD),5,5,sat-75431475,Tokyo,"$46,480",2023,Audi,Q8 E-tron 55 Quattro S Line,SUV
2022/02,3600.0,10596 km,AT,7BA-WL36LA,Petrol,Black,RHD,4WD(AWD),6,5,sat-18719130,Osaka,"$46,480",2022,Jeep,Grand Cherokee L Summit Reserve,Coupe
2022/09,3600.0,21234 km,AT,7BF-JT36,Petrol,White,RHD,4WD(AWD),5,4,sat-64124386,Osaka,"$46,480",2022,Jeep,Gladiator Rubicon,Sports
2023/09,109.0,3120 km,AT,ZAA-297123,Electric,Pearl,LHD,2WD,5,4,sat-31021663,Osaka,"$46,480",2023,Mercedes,Benz Mercedes Eqs 450 Plus Amg Line,sedan
2023/10,109.0,5480 km,AT,ZAA-297123,Electric,White,LHD,2WD,5,4,sat-37871028,Osaka,"$46,480",2023,Mercedes,Benz Mercedes Eqs 450 Plus Amg Line,sedan
2024/06,135.0,2993 km,AT,ZAA-294612,Electric,White,RHD,4WD(AWD),5,5,sat-28089503,Osaka,"$46,480",2024,Mercedes,Benz Eqe Suv 350 4matic Amg Line,suv
2023/11,2000.0,3967 km,AT,7AA-MGR20C,Hybrid,Blue,RHD,4WD(AWD),5,5,sat-81766327,Hokkaido,"$46,563",2023,Maserati,Grecale G.t.,SUV
2023/09,2500.0,7811 km,AT,6AA-AAHH40W,Hybrid,Silver,RHD,2WD,7,5,sat-51235531,Tokyo,"$46,626",2023,Toyota,Vellfire Hybrid Z Premier,minivan
2018/05,3000.0,46671 km,AT,FDA-5U20,Diesel,Black,RHD,4WD(AWD),5,4,sat-18730327,Tokyo,"$46,626",2018,Bmw,Alpina Alpina D5 S Limousine All Rad,Sedan
2023/08,2500.0,4700 km,AT,6AA-AAHH45W,Hybrid,Grey,Not Set,4WD(AWD),7,5,sat-10176829,Chiba,"$46,747",2023,Toyota,Alphard Hybrid 4wd Z?4wd?digital Inner M?14 Type D,Minivan
2018/01,9999.0,248000 km,MT,QKG-FV60VX,Diesel,Pearl,RHD,4WD(AWD),2,2,sat-59223791,Tokyo,"$46,753",2018,Mitsubishi,Fuso Super Great Dump/mixer,Truck
2019/03,2500.0,36880 km,AT,DAA-AYH30W,Hybrid,Silver,RHD,4WD(AWD),7,5,sat-91602243,Aichi,"$46,753",2019,Toyota,Alphard Hybrid 4wd Executive Lounge S,minivan
2023/08,1600.0,1288 km,MT,4BA-GZEA14H,Petrol,Silver,RHD,4WD(AWD),5,5,sat-62744908,Nara,"$46,753",2023,Toyota,Gr Corolla Rz,Hatchback
2023/05,2000.0,8474 km,AT,3CA-254605C,Hybrid,White,RHD,4WD(AWD),5,5,sat-48922841,Saitama,"$46,753",2023,Mercedes,Benz Glc Class Glc220d 4matic Amg Line,SUV
2023/03,2990.0,1000 km,MT,2PG-FEB90,Diesel,Blue,Not Set,4wd,3,2,sat-49858505,Gifu,"$46,753",2023,Mitsubishi,Canter Cargo Crane,crane
2024/05,2990.0,1000 km,MT,2PG-FEB90,Diesel,Black,Not Set,4wd,3,2,sat-49128919,Gifu,"$46,753",2024,Mitsubishi,Canter Cargo Crane,crane
2017/05,7540.0,153267 km,MT,TKG-FK71F,Diesel,Blue,Not Set,4wd,3,2,sat-34621101,Tokyo,"$46,753",2017,Mitsubishi,Fighter Arm Roll,truck
2017/05,5000.0,18860 km,AT,DBA-URZ100,Petrol,Grey,Not Set,2WD,4,2,sat-36772913,Fukuoka,"$46,753",2017,Lexus,"Lc 500 ""lc 500 """"s Package"""" / A""",Coupe
2013/08,2700.0,17536 km,MT,ABA-981MA122,Petrol,White,LHD,2WD,2,2,sat-54332451,Aichi,"$46,753",2013,Porsche,Boxster Base Grade,Convertible
2023/02,3000.0,1406 km,AT,3CA-LR3WB,Hybrid,Black,RHD,4WD(AWD),7,5,sat-30239741,Hokkaido,"$46,753",2023,Rover,Discovery Standard 300ps,SUV
2023/08,2480.0,23698 km,AT,6AA-AAHH40W,Petrol,White,Not Set,2WD,7,5,sat-94187210,Kumamoto,"$46,753",2023,Toyota,Alphard Z (hybrid),Minivan
2019/09,2000.0,7618 km,AT,ABA-982J1,Petrol,Grey,RHD,2WD,2,2,sat-25957476,Tokyo,"$46,753",2019,Porsche,718 Boxster Base Grade,Convertible
1998/02,2600.0,113636 km,MT,E-BCNR33??,Petrol,Blue,Not Set,4WD(AWD),4,4,sat-98071933,Kumamoto,"$46,753",1998,Nissan,Skyline Gt-r Sedan Autech Version,sedan
2024/02,2500.0,800 km,AT,6AA-AZSH32,Hybrid,Silver,RHD,2WD,5,4,sat-97721439,Aichi,"$46,753",2024,Toyota,Crown Sedan Hybrid Z,sedan
2021/10,3500.0,3800 km,AT,-,Petrol,Blue,LHD,4WD(AWD),4,4,sat-70081807,Saitama,"$46,753",2021,Toyota,Tacoma 4wd Trd Sports,Pickup Truck
